Item,Item_URL,Gr,PriceSav,Vendor,Index,PriceReg
Pechuga Pimpollo mdo x 2und,/pechuga-mdo-x-2-unid-bja-ref--3450982/p,"(gr a $ 20,49)",$ 32.780,PIMPOLLO,30,
Pechuga Savicol con piel bolsa x1und,/pechuga-con-piel--bx1-savicol/p,"(gr a $ 26,15)",$ 17.000,POLLOS SAVICOL,30,
Pechuga Sin Piel Bucanero x1000g,/pechuga-sin-piel-x-2-und-x-900g/p,"(gr a $ 19,3)",$ 19.300,BUCANERO,31,
Pechuga sin piel Jumbo Family Pack x 2500g,/pechuga-sin-piel-family-pack-jumbo-x-2800-g/p,"(gr a $ 22,2)",$ 55.500,CENCOSUD,31,
Pechuga sin piel mdo x 2 bja ref,/pechuga-sin-piel-mdo-x-2-bja-ref-3450980/p,"(gr a $ 18,63)",$ 22.360,PIMPOLLO,31,
Pernil campesino Bucanero x1400g,/pernil-campesino-bucanero-x-1400g/p,"(gr a $ 15,14)",$ 21.200,BUCANERO,31,
Pernil con piel a granel de pollo campesino x250g,/pernil-con-piel-a-granel-de-pollo-campesino-marina/p,"(gr a $ 51,2)",$ 12.800,POLLO FIESTA,31,
Pernil con piel campesino Family x2500g,/pernil-con-piel-campesino-family/p,"(gr a $ 15,7)",$ 39.250,POLLOS EL BUCANERO,31,
Pernil con piel de pollo blanco marinado a granel,/pernil-con-piel-a-granel-de-pollo-blanco-marinado/p,"(gr a $ 37,63)",$ 11.290,POLLO FIESTA,31,
Pernil con piel en bandeja Fiesta x 800g,/pernil-con-piel-en-bandeja-x-800g/p,"(gr a $ 15,4)",$ 12.320,POLLO FIESTA,31,
Pernil con piel Family Pack x 2500g,/pernil-con-piel-family-pack-jb/p,"(gr a $ 15,3)",$ 38.250,CENCOSUD,31,
Pernil de conejo x 400g,/pernil-de-conejo-x-400-g/p,"(gr a $ 41,9)",$ 16.760,MARCA BLANCA,31,
Pernil de cordero Majada x1800gr,/pernil-de-cordero-x-1800-gr-majada/p,"(gr a $ 30,54)","Ahorra
Precio Ahora
$ 54.980",MAJADA,31,"Precio Regular
$ 64.290"
Pernil de pollo apanado x500g,/pernil-de-pollo-apanado-x-600g/p,"(gr a $ 15,56)",$ 7.780,CENCOSUD,31,
Pernil de pollo con piel en bandeja x850g,/perniles-de-pollo-con-piel-x-900-g/p,"(gr a $ 15,5)",$ 13.175,CENCOSUD,32,
Pernil de pollo marinado x2und,/pernil-c-r-mdox-2-unid-bja-ref-3450977/p,"(gr a $ 5,59)",$ 6.150,PIMPOLLO,32,
Pernil despostado la La Fazenda x1500g,/pernil-despostado-la-fazenda-x-1-kg/p,"(gr a $ 24,71)",$ 37.065,LA FAZENDA,32,
Pernil entero con hueso de cordero La Carreta,/pernil-entero-con-hueso-de-cordero-la-carreta-3435888/p,"(gr a $ 39,1)",$ 93.840,LA CARRETA,32,
Pernil pollo sin piel Jumbo x700g,/pernil-de-pollo-sin-piel-x-700-g/p,"(gr a $ 17,08)",$ 11.956,CUISINE & CO PREMIUM MP,32,
Pernil Ranchero Congelado Fiesta x1600g,/pernil-ranchero-congelado-fiesta-x-500g/p,"(gr a $ 7,69)",$ 12.300,FIESTA,32,
Pernil Savicol bolsa x10unds,/pernil-iqf-bolsa-10-und-savicol/p,(un a $ 2.520),$ 25.200,SAVICOL,32,
Pernil Savicol bolsa x5unds,/pernil-bx5-savicol/p,"(un a $ 21,86)",$ 15.300,POLLOS SAVICOL,32,
Pernil Savicol sin piel x5piezas,/pernil-sin-piel-bx5-savicol-3450076/p,"(gr a $ 23,14)",$ 16.200,SAVICOL,32,
Pernil sin piel al vacío Friko,/pernil-sin-piel-al-vacio-friko/p,"(un a $ 21,33)",$ 16.000,FRIKO,32,
Pernil sin piel Jumbo Family Pack x 2500g,/pernil-sin-piel-family-pack-jbo/p,"(gr a $ 19,6)",$ 49.000,CENCOSUD,32,
Perniles Bucanero x1800g,/perniles-bucanero-x-1800g/p,"(gr a $ 13,72)",$ 24.700,BUCANERO,32,
Perniles de Pollo con rabadilla Bucanero x750g,/perniles-de-pollo-con-rabadilla-x-2-und-x-1-000g/p,"(gr a $ 12,6)",$ 9.450,BUCANERO,33,
Picanha punta de anca americana x 2240g,/picanha-punta-de-anca-americana-x-2240g/p,"(gr a $ 67,98)","Ahorra
Precio Ahora
$ 152.275,2",CENCOSUD,33,"Precio Regular
$ 179.155,2"
"Pierna de cordero deshuesada simunovic x1,4kg",/pierna-de-cordero-deshuesada-simunovic/p,"(gr a $ 109,98)",$ 153.972,MARCA BLANCA,33,
Pierna de cordero Simunovic deshuesada x1200gr,/pierna-deshuesada-de-cordero-simunovic-x-1200-gr/p,"(gr a $ 116,65)",$ 139.980,SIMUNOVIC,33,
Pierna deshuesada especial en bandeja,/pierna-deshuesada-especial-en-bandeja/p,"(gr a $ 38,6)",$ 19.300,CENCOSUD,33,
Pierna entera campesina con piel 1.350 Kg Jumbo,/pierna-entera-campesina-con-piel-mt/p,"(gr a $ 13,16)","$ 7.897,5",MARCA BLANCA,33,
Pierna entera con piel a granel marinado x500g,/pierna-entera-con-piel-granel-pollo-campesino-mari-3460633/p,"(gr a $ 19,2)",$ 9.600,POLLO FIESTA,33,
Pierna entera con piel granel pollo blanco marinado,/pierna-entera-con-piel-granel-pollo-blanco-marinad-3455800/p,"(gr a $ 19,2)",$ 9.600,BUCANERO,33,
Pierna entera de pollo Jumbo x700g,/pierna-entera-de-pollo-x-950g/p,"(gr a $ 9,8)","Ahorra
Precio Ahora
$ 6.860",CENCOSUD,33,"Precio Regular
$ 7.350"
Pierna entera de pollo Savicol x 650g,/pierna-entera-sin--bx2-savicol/p,(gr a $ 6.900),$ 13.800,POLLOS SAVICOL,33,
Pierna entera en bandeja Fiesta x 900g,/pierna-entera-en-bandeja-x-900g/p,"(gr a $ 10,7)",$ 9.630,POLLO FIESTA,33,
Pierna pernil bx5 iqf x 1300gr,/pierna-pernil-bx5-iqf-x-1300-gr-3457979/p,"(gr a $ 19,92)",$ 25.900,SAVICOL,33,
Pierna Savicol entera bolsa x2unds,/pierna-entera-sin-bx2-savicol/p,"(gr a $ 18,33)",$ 16.500,SAVICOL,34,
Pizza de pollo y champiñón familiar,/pizza-pollo-y-champinon-familiar/p,(un a $ 17.390),$ 17.390,PLATOS PREPARADOS,34,
Pollo blanco entero sin vísceras x2000g,/pollo-entero-sin-viseras-x-1400-gr/p,"(gr a $ 9,98)","Ahorra
Precio Ahora
$ 19.960",CENCOSUD,34,"Precio Regular
$ 22.400"
Pollo campesino despresado Bucanero x2500g,/pollo-campesino-despresado-x-2500-g/p,"(gr a $ 13,7)",$ 34.250,BUCANERO,34,
Pollo campesino Fiesta zipper x 1800g,/pollo-campesino-zipper-x1-8kg-fiesta/p,"(gr a $ 13,55)",$ 24.390,POLLO FIESTA,34,
Pollo campesino sin viseras Bucanero x 2200g,/pollo-campesino-sin-viseras-x-2300g/p,"(gr a $ 12,8)",$ 28.160,BUCANERO,34,
"Pollo con víscera congelado Friko 1,8kg",/pollo-con-viscera-congelado-1-8-a-2-friko/p,"(un a $ 10,38)",$ 18.690,PRODUCCION CENCOSUD,34,
Pollo Con Víscera Congelado x 1700g,/paq-pollo-con-viscera-congelado/p,"(gr a $ 9,47)",$ 17.990,CENCOSUD,34,
Pollo congelado Pimpollo 1.7 a 2.0Kg xunidad,/pollo-1-7-a-2-0-congelado-s-v-x-unidad-pimpollo/p,"(un a $ 10,94)",$ 19.690,PIMPOLLO,34,
Pollo congelado Savicol x1600gr,/pollo-s-v-congelado-x-1600-gr-savicol/p,,$ 21.490,SAVICOL,34,
Pollo Despresado x1500g,/pollo-despresado-x-1500g/p,"(gr a $ 12,9)",$ 19.350,BUCANERO,34,
Pollo en bolsa congelado Bucanero Campesino,/pollo-s-v-camp-bolsa-congelado/p,"(gr a $ 14,55)",$ 32.000,BUCANERO,34,
Pollo entero campesino marinado x2.5Kg,/pollo-entero-campesino-s-v-a-granel--marinado/p,"(gr a $ 12,27)",$ 27.000,POLLO FIESTA,35,
Pollo Entero Pollocoa con vísceras marinado x1800g,/pollo-entero-marinado-x-1700-2000-g/p,"(un a $ 11,44)",$ 20.600,POLLOCOA,35,
Pollo s.v. bja ref campesino,/pollo-s-v--bja-ref-campesino-3359676/p,"(gr a $ 14,2)",$ 31.250,PIMPOLLO,35,
Pollo sin viscera en bandeja x 1600g,/pollo-sin-viscera-en-bandeja-x-1200g/p,"(gr a $ 11,9)",$ 19.040,POLLO FIESTA,35,
pollo sin visceras bandeja x 1500g,/pollo-sin-visceras-bandeja-x-1-5-kg/p,"(gr a $ 12,3)",$ 18.450,BUCANERO,35,
Pulpa de brazo de cordero La Carreta,/pulpa-de-brazo-de-cordero-la-carreta/p,(gr a $ 48),$ 48.000,LA CARRETA,35,
Pulpa de conejo empacada al vacio x 500g,/pulpa-de-conejo-empacada-al-vacio/p,"(gr a $ 47,56)",$ 21.400,MISTER CONEJO,35,
Pulpa de conejo Mister Conejo al vacio refrigerada x450gr,/pulpa-de-conejo-al-vacio-refrigerada-x-450-gr/p,"(gr a $ 52,89)",$ 23.800,MISTER CONEJO LTDA,35,
Punta de anca Angus Azul,/punta-de-anca-angus-azul/p,"(gr a $ 59,43)",$ 83.200,ASOBRANGUS,35,
Punta de Anca Angus Azul x1100g,/punta-de-anca-angus-azul-x-1900g/p,"(gr a $ 70,47)",$ 77.517,ABERDEEN ANGUS AZUL,35,
Punta de anca cn al vacio x 1300g,/punta-de-anca-cn/p,"(gr a $ 59,02)",$ 76.726,CENCOSUD,35,
Punta de anca de búfalo Cuisine&Co x1200g,/punta-de-anca-de-bufalo-cuisine-co-x-1200g/p,"(gr a $ 51,73)",$ 62.080,CUISINE & CO PREMIUM MP,35,
Punta de anca de res al vacio x 1200g,/punta-de-anca-de-res-x-1000-g/p,"(gr a $ 53,68)",$ 64.416,CENCOSUD,36,
Punta de anca E&M mediterranea gourmet,/punta-de-anca-mediterranea-e-m-gourmet/p,,$ 63.990,E&M GOURMET,36,
Punta de anca pequeña Practicerdo,/punta-de-anca-pequena-practicerdo/p,"(gr a $ 29,35)",$ 29.348,PRACTICERDO,36,
Punta de anca Premium Cuisine&Co x1100g,/punta-de-anca-premium-x-1300g/p,"(gr a $ 64,56)",$ 71.016,CUISINE & CO PREMIUM MP,36,
Rack de chuleta con piel Labranto x2500g,/rack-de-chuleta-con-piel-labranto-x-2500-g/p,"(un a $ 32,4)",$ 81.000,LABRANTO,36,
Rack francés de cordero La Carreta,/rack-frances-de-cordero-la-carreta/p,(gr a $ 73.000),$ 73.000,LA CARRETA,36,
Rack francés de cordero Majada x600gr,/rack-frances-cordero-x-600-gr-majada/p,"(gr a $ 60,98)",$ 36.590,MAJADA,36,
Recorte con pechuga Bucanero x650g,/recorte-con-pechuga-bucanero-x-500g/p,"(gr a $ 13,69)",$ 8.900,BUCANERO,36,
Rollitos de cerdo al queso en bandeja x500g,/rollitos-de-cerdo-al-queso-x-500-g/p,"(gr a $ 28,9)",$ 14.450,CENCOSUD,36,
Rostbeef en bandeja x 500g,/rosbeef-x-800-g/p,"(gr a $ 47,38)",$ 23.690,CENCOSUD,36,
Roulade de cordero Majada x900gr,/roulade-de-cordero-x-900-gr-majada/p,,$ 35.980,MAJADA,36,
Sachicha Mullens de queso azul x6 unds x500g,/sachicha-de-queso-azul-mullens-x-6-und-x-500-g/p,"(un a $ 53,96)",$ 26.980,MULLENS,36,
Salchicha Mullens bratwurst x6 unds x500g,/salchicha-bratwurst-mullens-x-6-und-x-500-g/p,"(un a $ 53,96)",$ 26.980,MULLENS,37,
Salchicha Mullens inglesa x6 und x500g,/salchicha-inglesa-mullens-x-6-und-x-500-g/p,"(un a $ 53,96)",$ 26.980,MULLENS,37,
Salchicha Mullens italiana picante x6 unds x500g,/salchicha-italiana-picante-mullens-x-6-und-x-500-g/p,"(un a $ 53,96)",$ 26.980,MULLENS,37,
Salchicha Mullens italiana x6 unds x500g,/salchicha-italiana-mullens-x-6-und-x-500-g/p,"(un a $ 53,96)",$ 26.980,MULLENS,37,
Salchicha parrillera x 500g,/salchicha-parrillera-x-500g/p,"(un a $ 51,82)",$ 25.910,EL DIA QUE ME QUIERAS,37,
Salchichas de pollo y albahaca Mullens x6und x500g,/salchicha-pollo-y-albahaca-mullens-x-6-und-x-500-g/p,(un a $ 56),$ 28.000,MULLENS,37,
Short rib asado de tira americana con hueso x 1150g,/short-rib-asado-de-tira-americana-con-hueso-x-1150g/p,"(gr a $ 77,98)","Ahorra
Precio Ahora
$ 89.677",CENCOSUD,37,"Precio Regular
$ 103.477"
Sirloin de búfalo Cuisine&Co x700g,/sirloin-de-bufalo-cuisine-co-x-700g/p,"(gr a $ 55,51)",$ 38.860,CUISINE & CO PREMIUM MP,37,
Sirloin de cerdo Labranto x500g,/sirloin-de-cerdo-labranto-x-500g/p,"(un a $ 34,18)",$ 17.090,LABRANTO,37,
Sobrebarriga en bandeja x500gr,/sobrebarriga-de-res-x-500-g/p,"(gr a $ 25,98)",$ 12.990,CENCOSUD,37,
Sobrebarriga familiar en bandeja x2kg,/sobrebarriga-familiar-x-2-kg/p,"(gr a $ 24,68)",$ 49.360,CENCOSUD,37,
Solomito de cerdo Practicerdo x 1100g,/solomito-de-cerdo-practicerdo/p,"(gr a $ 26,88)",$ 29.568,PRACTICERDO,37,
Solomito finas hierbas Practicerdo x1100g,/solomito-finas-hierbas/p,"(gr a $ 29,99)",$ 32.990,PRACTICERDO,38,
Solomito La Fazenda x 1.2 kg,/solomito-la-fazenda-x-1-2-kg/p,"(gr a $ 25,86)",$ 31.032,LA FAZENDA,38,
Steak condimentado en bandeja x500g,/stak-condimentado-x-300-g/p,"(gr a $ 37,46)",$ 18.732,MARCA BLANCA,38,
Steak de barbilla Labranto x700g,/steak-de-barbilla-labranto-x-700g/p,"(un a $ 21,71)",$ 15.200,LABRANTO,38,
Steak de bondiola La Fazenda x900g,/steak-de-bondiola-la-fazenda-x-1000-g/p,"(gr a $ 23,09)",$ 20.781,LA FAZENDA,38,
Strip loin bife angosto americano x 850g,/strip-loin-bife-angosto-americano-x-850g/p,"(gr a $ 109,98)",$ 93.483,CENCOSUD,38,
Strogonoff en bandeja x 500g,/strogonoff-x-250-g/p,"(gr a $ 45,8)",$ 22.900,CENCOSUD,38,
"Super pollo Bucanero navideño x3,6kg",/super-pollo-navideno/p,"(gr a $ 18,68)","$ 67.240,8",BUCANERO,38,
T-Bone de cordero Simunovic x500gr,/t-bone-de-cordero-simunovic-x-500-gr/p,"(gr a $ 113,96)",$ 56.980,SIMUNOVIC,38,
T-Bone La Carreta steack de cordero,/t-bone-steack-de-cordero-la-carreta-3429626/p,"(gr a $ 64,3)",$ 64.300,GRANJA OVINA MI CARRETA,38,
T-bone steak premium Cuisine&Co x900g,/t-bone-steak-premium-x-900g/p,"(gr a $ 52,98)","Ahorra
Precio Ahora
$ 47.682",CUISINE & CO PREMIUM MP,38,"Precio Regular
$ 52.974"
Tapa de cuadril argentino cenc,/tapa-de-cuadril-argentino-cenc/p,"(gr a $ 70,62)",$ 112.990,RIOPLATENSE,38,
Tapa de cuadril Cuisine & Co La Hacienda,/tapa-de-cuadril-cuisine---co-la-hacienda-mp/p,,"Ahorra
Precio Ahora
$ 131.976",CUISINE & CO LA HACIENDA MP,39,"Precio Regular
$ 139.176"
Tocineta en bandeja x500gr,/tocineta-x-500g-2/p,"(gr a $ 23,45)",$ 11.725,CENCOSUD,39,
Tocineta especial en bandeja x 500g,/tocineta-especial-x-500g/p,"(gr a $ 17,5)","Ahorra
Precio Ahora
$ 8.750",CENCOSUD,39,"Precio Regular
$ 10.940"
Tocineta jamonada ahumada x 500g E&M gourmet,/tocineta-jamonada-ahumada-x-500g-e-m-gourmet/p,"(gr a $ 46,64)",$ 23.320,E&M GOURMET,39,
Tocineta pequeña con piel La Fazenda x1100g,/tocineta-pequena-con-piel-la-fazenda-x-1000-g/p,"(gr a $ 23,7)",$ 26.070,LA FAZENDA,39,
Tocino en bandeja x500gr,/tocino-x-500g/p,"(gr a $ 9,13)",$ 4.565,CENCOSUD,39,
Tocino especial bandeja,/tocino-especial-bandeja/p,"(gr a $ 5,39)",$ 2.695,CENCOSUD,39,
Tomahawk dry aged beef cuisine&co,/tomahawk-dry-aged-beef-cuisine-co/p,"(gr a $ 98,69)",$ 69.080,CUISINE & CO PREMIUM MP,39,
Tomahawk steak cuisine&co,/tomahawk-steak-cuisine-co/p,"(gr a $ 88,43)","Ahorra
Precio Ahora
$ 57.480",CUISINE & CO PREMIUM MP,39,"Precio Regular
$ 63.860"
Tri tip colita de cadera americana x 1650g,/tri-tip-colita-de-cadera-americana-x-1650g/p,"(gr a $ 71,39)","$ 117.793,5",CENCOSUD,39,
Trozos de solomito finas hierbas practicerdo x500g,/trozos-de-solomito-finas-hierbas-practicerdo-x500g/p,"(un a $ 36,38)",$ 18.190,PRACTICERDO,39,
Turnedos en bandeja x 500g,/turnedos-x-500-g/p,"(gr a $ 46,56)",$ 23.280,CENCOSUD,39,
Vacio argentino Angus Azul x 1000g,/brangus-argentino-x-1000-g/p,"(gr a $ 47,16)",$ 47.160,ABERDEEN ANGUS AZUL,40,
Vacío parrillero de búfalo Cuisine&Co x1 kg,/vacio-parrillero-de-bufalo-cuisine-co-x-1-kg/p,"(gr a $ 32,36)",$ 32.360,CUISINE & CO PREMIUM MP,40,
Vacio premium Cuisine & Co x1200g,/vacio-premiun-x-1300-g/p,"(gr a $ 39,82)",$ 47.784,CUISINE & CO PREMIUM MP,40,
